,Title Number,Title Name,Op / Re Number,Word,Word Index,Word Before,Word After
176,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.1,sila3,4,3,zi3
177,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.1,zi3,5,zi3,
178,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.2,1,0,,i3
179,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.2,i3,1,1,a2-GAM
180,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.2,a2-GAM,2,a2-GAM,
181,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.3,Lu2-Ma2-gan-na,0,,lu2-{giš}tukul-gu-<la>
182,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.3,lu2-{giš}tukul-gu-<la>,1,lu2-{giš}tukul-gu-<la>,
183,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.4,0.0.1,0,,kaš
184,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.4,kaš,1,0.0.1,5
185,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.4,5,2,kaš,sila3
186,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.4,sila3,3,5,zi3
187,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.4,zi3,4,zi3,
188,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.5,1,0,,i3
189,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.5,i3,1,1,a2-GAM
190,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.5,a2-GAM,2,a2-GAM,
191,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.6,da-da,0,,sukkal
192,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.6,sukkal,1,da-da,ša3
193,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.6,ša3,2,sukkal,giš-/kin-ti-da
194,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.6,giš-/kin-ti-da,3,ša3,gen-na
195,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.6,gen-na,4,gen-na,
196,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.8,3,0,,sila3
197,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.8,sila3,1,3,kaš
198,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.8,kaš,2,sila3,2
199,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.8,2,3,kaš,sila3
200,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.8,sila3,4,2,zi3
201,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.8,zi3,5,zi3,
202,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.9,1,0,,i3
203,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.9,i3,1,1,a2-GAM
204,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.9,a2-GAM,2,a2-GAM,
205,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.10,En-u2-mi-i3-li2,0,,
206,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.11,ma2,0,,giš-še3
207,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.11,giš-še3,1,ma2,gen-na
208,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.11,gen-na,2,gen-na,
209,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.12,3,0,,sila3
210,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.12,sila3,1,3,kaš
211,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.12,kaš,2,sila3,2
212,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.12,2,3,kaš,sila3
213,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.12,sila3,4,2,zi3
214,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.12,zi3,5,zi3,
215,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.13,1,0,,i3
216,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.13,i3,1,1,a2-GAM
217,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.13,a2-GAM,2,a2-GAM,
218,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.14,Ar-ši-ah,0,,lu2-kas4
219,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.14,lu2-kas4,1,lu2-kas4,
220,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.15,0.0.2,0,,5
221,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.15,5,1,0.0.2,sila3
222,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.15,sila3,2,5,kaš-sig5
223,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.15,kaš-sig5,3,sila3,lugal
224,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.15,lugal,4,lugal,
225,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.16,0.1.4,0,,kaš-gen
226,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.16,kaš-gen,1,kaš-gen,
227,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.17,0.0.3,0,,zi3-gu
228,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.17,zi3-gu,1,zi3-gu,
229,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.18,dam,0,,ensi2
230,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.18,ensi2,1,dam,Šušin{ki}
231,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.18,Šušin{ki},2,Šušin{ki},
232,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.19,Lu2-{d}Nin-gir2-su,0,,šu-i
233,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.19,šu-i,1,Lu2-{d}Nin-gir2-su,maškim?
234,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.19,maškim?,2,maškim?,
235,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.20,3,0,,sila3
236,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.20,sila3,1,3,kaš
237,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.20,kaš,2,sila3,2
238,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.20,2,3,kaš,sila3
239,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.20,sila3,4,2,zi3
240,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.20,zi3,5,zi3,
241,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.21,1,0,,i3
242,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.21,i3,1,1,a2-GAM
243,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.21,a2-GAM,2,a2-GAM,
244,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.22,Hu-nu-NE-a,0,,
245,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.23,dam,0,,ensi2
246,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.23,ensi2,1,dam,Šušin{ki}-še3
247,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.23,Šušin{ki}-še3,2,ensi2,gen-na
248,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.23,gen-na,3,gen-na,
249,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.24,zi-ga,0,,u4
250,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.24,u4,1,zi-ga,12-kam
251,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,r.24,12-kam,2,12-kam,
252,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,l.ed.25,iti,0,,ezem-{d}Šul-gi
253,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,l.ed.25,ezem-{d}Šul-gi,1,ezem-{d}Šul-gi,
254,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.1,2.0.0,0,,ninda
255,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.1,ninda,1,2.0.0,gur
256,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.1,gur,2,ninda,lugal
257,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.1,lugal,3,lugal,
258,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.2,30,0,,ad6
259,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.2,ad6,1,30,udu
260,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.2,udu,2,udu,
261,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.3,iti,0,,amar-a-a-si
262,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.3,amar-a-a-si,1,amar-a-a-si,
263,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.4,2.0.0,0,,ninda
264,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.4,ninda,1,2.0.0,gur
265,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.4,gur,2,gur,
266,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.5,30,0,,ad6
267,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.5,ad6,1,30,udu
268,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",o.5,udu,2,udu,
269,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",r.1,iti,0,,še-KIN-ku5
270,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",r.1,še-KIN-ku5,1,še-KIN-ku5,
271,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",r.2,ki?,0,,dam
272,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",r.2,dam,1,ki?,ensi2
273,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",r.2,ensi2,2,ensi2,
274,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",r.3,------------,0,,
275,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",r.4,zi-ga,0,,
276,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",r.5,mu,0,,En-unu6-gal
277,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",r.5,En-unu6-gal,1,mu,ba-hun
278,038568,"AAICAB 1/1, Ashm. 1909-951 // CDLI P142651",r.5,ba-hun,2,ba-hun,
279,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i1,1,0,,gu4-niga
280,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i1,gu4-niga,1,1,6
281,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i1,6,2,gu4-niga,gu4
282,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i1,gu4,3,gu4,
283,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i2,e2-a,0,,šid-da
284,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i2,šid-da,1,e2-a,u4
285,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i2,u4,2,šid-da,1-kam
286,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i2,1-kam,3,1-kam,
287,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i3,ki,0,,Ur-šu-ga-lam-ma-ta
288,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i3,Ur-šu-ga-lam-ma-ta,1,Ur-šu-ga-lam-ma-ta,
289,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i4,+1,0,,gu4
290,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i4,gu4,1,+1,u4
291,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i4,u4,2,gu4,2-kam
292,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i4,2-kam,3,2-kam,
293,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i5,+1,0,,gu4-niga
294,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i5,gu4-niga,1,+1,u4
295,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i5,u4,2,gu4-niga,5-kam
296,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i5,5-kam,3,5-kam,
297,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i6,+1,0,,gu4-niga
298,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i6,gu4-niga,1,+1,u4
299,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i6,u4,2,gu4-niga,7-kam
300,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i6,7-kam,3,7-kam,
301,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i7,x,0,,gu4-niga
302,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i7,gu4-niga,1,x,u4
303,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i7,u4,2,gu4-niga,10-kam
304,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i7,10-kam,3,10-kam,
305,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i8,mu-kuX,0,,lugal
306,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i8,lugal,1,mu-kuX,(=DU)
307,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i8,(=DU),2,(=DU),
308,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i9,x,0,,x-niga
309,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i9,x-niga,1,x,ki
310,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i9,ki,2,x-niga,šabra
311,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i9,šabra,3,ki,an-na-ta
312,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i9,an-na-ta,4,an-na-ta,
313,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i10,x,0,,x-niga
314,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i10,x-niga,1,x,ki
315,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i10,ki,2,x-niga,Bu-u2-du-ta
316,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i10,Bu-u2-du-ta,3,Bu-u2-du-ta,
317,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i11,x,0,,x-niga
318,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i11,x-niga,1,x,{d}Šul-gi-i3-li2-ta
319,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i11,{d}Šul-gi-i3-li2-ta,2,{d}Šul-gi-i3-li2-ta,
320,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i12,x,0,,gu4
321,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i12,gu4,1,x,ki
322,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i12,ki,2,gu4,Da-da
323,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i12,Da-da,3,ki,gala-ta
324,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i12,gala-ta,4,gala-ta,
325,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i13,x,0,,gu4
326,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i13,gu4,1,x,libir
327,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i13,libir,2,gu4,ki
328,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i13,ki,3,libir,{d}En-lil2-la2-ta
329,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i13,{d}En-lil2-la2-ta,4,{d}En-lil2-la2-ta,
330,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i14,x,0,,x
331,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i14,x,1,x,ki
332,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i14,ki,2,x,Lu2-bala-sa6-ga-ta
333,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i14,Lu2-bala-sa6-ga-ta,3,Lu2-bala-sa6-ga-ta,
334,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i15,103,0,,
335,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i16,šu-nigin2,0,,+8
336,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i16,+8,1,šu-nigin2,gu4-niga
337,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i16,gu4-niga,2,gu4-niga,
338,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i17,šu-nigin2,0,,+4
339,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i17,+4,1,šu-nigin2,gu4
340,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i17,gu4,2,+4,(x)
341,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i17,(x),3,(x),
342,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i18,šu-nigin2,0,,1
343,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i18,1,1,šu-nigin2,ab2
344,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i18,ab2,2,1,x
345,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i18,x,3,x,
346,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.i19,ša3-bi-ta,0,,
347,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii1,5,0,,gu4
348,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii1,gu4,1,5,e2-muhaldim
349,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii1,e2-muhaldim,2,gu4,{d}En-lil2-la2
350,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii1,{d}En-lil2-la2,3,e2-muhaldim,i3-dab5
351,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii1,i3-dab5,4,i3-dab5,
352,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii2,2,0,,gu4-niga
353,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii2,gu4-niga,1,2,e2
354,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii2,e2,2,gu4-niga,E-te-el2-pu3?-{d}Da-gan-še3
355,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii2,E-te-el2-pu3?-{d}Da-gan-še3,3,E-te-el2-pu3?-{d}Da-gan-še3,
356,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii3,5,0,,gu4-niga
357,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii3,gu4-niga,1,5,e2
358,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii3,e2,2,gu4-niga,Lu2-{d}Nin-šubur-še3
359,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii3,Lu2-{d}Nin-šubur-še3,3,Lu2-{d}Nin-šubur-še3,
360,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii4,u4,0,,5-kam
361,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii4,5-kam,1,5-kam,
362,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii5,2,0,,gu4-niga
363,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii5,gu4-niga,1,2,{d}Nanna
364,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii5,{d}Nanna,2,{d}Nanna,
365,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii6,3,0,,gu4-niga
366,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii6,gu4-niga,1,3,<mu?>
367,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii6,<mu?>,2,gu4-niga,Na-ap-la-num2-še3
368,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii6,Na-ap-la-num2-še3,3,Na-ap-la-num2-še3,
369,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii7,u4,0,,6-kam
370,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii7,6-kam,1,6-kam,
371,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii8,2,0,,gu4-niga
372,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii8,gu4-niga,1,2,{d}En-ki
373,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii8,{d}En-ki,2,gu4-niga,Eridu{ki}
374,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii8,Eridu{ki},3,Eridu{ki},
375,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii9,u4,0,,7-kam
376,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii9,7-kam,1,7-kam,
377,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii10,2,0,,gu4-niga
378,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii10,gu4-niga,1,2,{d}Nanna
379,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii10,{d}Nanna,2,gu4-niga,mu
380,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii10,mu,3,{d}Nanna,en-še3
381,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii10,en-še3,4,en-še3,
382,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii11,u4,0,,10
383,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii11,10,1,u4,la2
384,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii11,la2,2,10,1-kam
385,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii11,1-kam,3,1-kam,
386,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii12,2,0,,gu4-niga
387,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii12,gu4-niga,1,2,ki
388,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii12,ki,2,gu4-niga,en-na-še3
389,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii12,en-na-še3,3,en-na-še3,
390,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii13,5,0,,gu4
391,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii13,gu4,1,5,e2-muhaldim
392,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii13,e2-muhaldim,2,gu4,{d}En-lil2-la2
393,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii13,{d}En-lil2-la2,3,e2-muhaldim,i3-dab5
394,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii13,i3-dab5,4,i3-dab5,
395,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii14,u4,0,,10-kam
396,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii14,10-kam,1,10-kam,
397,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii15,1,0,,gu4-niga
398,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii15,gu4-niga,1,1,ZU-x-x
399,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii15,ZU-x-x,2,ZU-x-x,
400,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii16,u4,0,,11-kam
401,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii16,11-kam,1,11-kam,
402,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii17,2,0,,gu4-niga
403,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii17,gu4-niga,1,2,{d}Nanna
404,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii17,{d}Nanna,2,gu4-niga,eš3-eš3
405,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii17,eš3-eš3,3,{d}Nanna,(x)
406,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii17,(x),4,(x),
407,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii18,3,0,,gu4
408,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii18,gu4,1,3,e2-muhaldim
409,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",o.ii18,e2-muhaldim,2,gu4,u4
